True_Label,HDBSCAN_Prediction,Outlier_Score
0,0,0.17843424663999735
0,0,0.18966375227289095
0,0,0.055828956761240084
0,0,0.14446722013433624
0,0,0.10694251340369011
0,0,0.15478646186153278
0,0,0.06566457318424375
0,0,0.20801652672297405
0,0,0.1745030263369703
0,0,0.1068728340412125
0,0,0.2356672281625574
0,0,0.17383415609683822
0,0,0.27250245576760107
0,0,0.12707606752113892
0,1,0.7695649780547753
0,0,0.13352357653715224
0,0,0.21853434760249454
0,0,0.0
0,0,0.20048713368564042
0,0,0.19097183275378102
0,0,0.023214537527335752
0,0,0.19784111684902195
0,0,0.2040435774965873
0,0,0.09730759479024023
0,0,0.17729674213207253
0,0,0.20151281094244047
0,0,0.13786728795827674
0,0,0.12011525096813809
0,0,0.1238323896123913
0,0,0.17028836560988994
0,0,0.08318059163005452
0,0,0.15801547310979605
0,0,0.06755054054670209
0,0,0.028791618114861223
0,0,0.13358489677112115
0,0,0.20951467134888532
0,0,0.0163353396896479
0,0,0.21807989201466715
0,0,0.2895262144816677
0,0,0.28229256386093926
0,0,0.0
0,0,0.16727734769903643
0,0,0.16528848816534258
0,1,0.7224017176732935
0,0,0.2204180221129918
0,0,0.1456645096108487
0,1,0.7739384224819293
0,0,0.15157104334812813
0,0,0.2574406106513015
0,0,0.09997336054633944
0,1,0.6435972186166654
0,0,0.15690563981822822
0,1,0.10634093102603834
0,0,0.20861039413978263
0,0,0.02779820204183667
0,1,0.025808110219420803
0,0,0.08700875601896949
0,0,0.13891347648658253
0,0,0.22812418642240387
0,0,0.030497687704951613
0,0,0.3148184212512168
0,0,0.12411363442025804
0,0,0.21987319709919861
0,0,0.1286411810137235
0,0,0.14735388585115458
0,0,0.24168742789841693
0,0,0.1117269284546157
0,0,0.11930131275471112
0,0,0.14706240133766632
0,1,0.5635891319509415
0,0,0.021269199321601588
0,0,0.09858863961740047
0,0,0.20918784449026462
0,0,0.07845544857275738
0,1,0.7459247689188518
0,0,0.1598008957426808
0,0,0.1645954991984764
0,0,0.2605872463573934
0,0,0.24869342907548328
0,1,0.6159472150824535
0,0,0.19400499053761144
0,0,0.19820575792198059
0,0,0.14444576268555276
0,0,0.1437640427438972
0,0,0.059107160115743074
0,0,0.23189582931606895
0,1,0.5485757520029273
0,1,0.6918964249842431
0,0,0.15071759520975733
0,0,0.11390992795164552
0,0,0.08187265396761359
0,0,0.19819762947050326
0,0,0.12760583662083544
0,0,0.15026782676596143
0,0,0.1098304497239195
0,0,0.21052844172811955
0,0,0.27139046226402974
0,0,0.16452649486790263
0,0,0.08787563581960169
0,0,0.1647611979252913
0,1,0.7100254945193205
0,0,0.28170922601056386
0,0,0.22277529879706365
0,1,0.7023391740637922
0,0,0.3274286166592591
0,0,0.13796454247744452
0,0,0.17156328775273502
0,0,0.13299365405438893
0,0,0.1533109373722789
0,0,0.08223407732784857
0,0,0.276711918653966
0,1,0.11505464886943219
0,0,0.0698783621885365
0,0,0.18097204947686646
0,0,0.24787525150129955
0,0,0.04262243635322691
0,0,0.19608829493087035
0,0,0.21551589902585297
0,0,0.13327912471881107
0,0,0.16594099209571517
0,0,0.168348821514762
0,0,0.42036700633466945
0,0,0.13559516389121093
0,0,0.09461312556156035
0,0,0.24377755889602978
0,0,0.2521319681657808
0,0,0.10509669533856084
0,0,0.338825002316425
0,0,0.15333492827405565
0,0,0.08230618657220222
0,0,0.0908471814244467
0,0,0.25860192467561893
0,0,0.2822929874047635
0,0,0.10334964055237766
0,0,0.199955131939717
0,0,0.10279235435570824
0,0,0.14083169031086074
0,1,0.7697241811679657
0,1,0.6306898475235759
0,0,0.18060259594017966
0,0,0.002237509729065093
0,0,0.28786303376310535
0,0,0.23865477111552752
0,0,0.2033970096812005
0,0,0.03175665647949352
0,0,0.04747988271855429
0,1,0.07568104145535569
0,0,0.23150080160990305
0,0,0.10719763262242767
0,0,0.0946072912585949
0,0,0.17308451204008876
0,0,0.1382117521339057
0,0,0.09952902734724563
0,0,0.14961607446188435
0,0,0.15722559925852023
0,0,0.08018039902965741
0,0,0.17119181986878593
0,0,0.23826005896503
0,0,0.16746535561260495
0,0,0.08521715770030014
0,1,0.1696064655030814
0,0,0.10026829194420359
0,0,0.11728713064663016
0,0,0.22739941636325506
0,0,0.23316457895253856
0,0,0.1871007201980697
0,0,0.24666021893556714
0,0,0.20692800740821923
0,0,0.13107640598253822
0,0,0.10818201754545825
0,0,0.042368082110930246
0,0,0.036394310324140026
0,0,0.22916501000837422
0,0,0.17427122762198724
0,0,0.22973306769566976
0,1,0.0025306219871782543
0,0,0.12879110259109705
0,0,0.16916904842211525
0,0,0.22367179766841647
0,0,0.1542344278978934
0,0,0.15601348908986767
0,0,0.1918297800009647
0,1,0.7004420943265627
0,0,0.13865380549362494
0,0,0.2801739428323073
0,0,0.08241271664880999
0,0,0.07939614323216825
0,1,0.698788365923058
0,0,0.26601414377772264
0,1,0.7489058759879312
0,0,0.3563898600311957
0,0,0.16156374198219875
0,1,0.6612302233795887
0,0,0.18788937465459035
0,0,0.13736917188686695
0,0,0.09067102842668166
0,0,0.15117230256265193
0,0,0.24997699783893956
0,1,0.7506080856805125
0,0,0.129949023675343
0,0,0.12311906476998297
0,0,0.16197158823668528
0,0,0.06470091633339693
0,1,0.6993399086952018
0,0,0.16634845218467298
0,0,0.21580120091789645
0,0,0.075142222784878
0,1,0.7236029760565608
0,0,0.12119807486478312
0,0,0.27251885845271895
0,1,0.6293008310412267
0,0,0.07943702541247907
0,0,0.024976826771053815
0,0,0.3982965221513556
0,1,0.7026376218783555
0,0,0.4630957111791086
0,1,0.6339026596128189
0,1,0.7014307407216368
0,0,0.22077313453934527
0,0,0.17297253766986417
0,0,0.2908513573217148
0,0,0.1821494877364187
0,1,0.7011456726956737
0,0,0.2502748249221892
0,0,0.006699366826988641
0,0,0.1288377063629118
0,0,0.17403429477323012
0,0,0.18449749341094748
0,0,0.053211682445122706
0,0,0.14878917876484685
